Question,Answer
"[질문] 안녕하세요.    가족 의료비 지급 관련해서 아래와 같이 기준이 되어있는데  기준금액 50만원은 배우자, 본인부모, 배우자부모 합산일까요? 각각 50만원 일까요?    감사합니다.    2. 지원 대상자 및 지원기준                    대상     기준금액     지원기준     (기준금액 초과분)     지원한도                   본인     -     100%     5,000만원             배우자/자녀     50만원     50%     1,000만원             본인부모     50만원     50%     합산 1,000만원             배우자 부모     50만원     50%               ※ 사내부부 또는 형제자매의 경우 대상자에 대하여 중복지원은 불가합니다.","[답변] 안녕하세요  Hide On Bush 님  가족 의료비 지급 기준은 본문에 첨부해주신 표와 같이 각각 50만원으로 보시면 됩니다. - 배우자/자녀 합산 50만원 초과 시 초과 금액의 50% 지원 (연 1천만원 까지) - 본인 부모 합산하여 연간 50만원 초과 시 초과금액의 50% 지원 - 배우자 부모 합산하여 연간 50만원 초과 시 초과금액의 50% 지원   다만 본인부모와 배우자부모는 연간 지급 한도가 합산하여 1천만원까지 입니다. (기준금액 산정은 각각 입니다.)  또한 댓글로 문의주신 내용처럼, 50만원 기준은 매해 리셋되어 적용됩니다.  한 해에 50만원을 넘어서면 한도금액(1천만원)까지는 의료비의 50%가 지원되나, 해가 바뀌면 다시 50만원 기준금액이 생긴다고 봐주시면 될 것 같습니다.  감사합니다."
[질문] 올해 발생한 복지포인트는 다음해까지 사용가능 한 줄 알고 있었습니다.  그런데 카카오톡으로 베네피아에서 올해(12/25)까지 포인트를 사용하지 않으면 소멸한다는 메세지를 받았습니다.  복지포인트 사용기한에 대한 규칙이 바뀌었나요?? 아니면 메세지가 잘못된 것인가요?  안내 부탁드립니다.    고맙습니다.,"[답변] 안녕하세요,  Bell 님  금일 베네피아에서 포인트 소멸 안내 알림톡 발송 시소멸 예정 포인트에  당해년도 포인트 를 포함하여 안내 되었습니다.  21년 배정된 이월 포인트는 22.12.25 까지 사용 가능하며, 22년 배정된 당해년도 포인트는 1년 이월되어  23년 연마감 시점까지 사용하실 수 있습니다. 베네피아에 알림톡 오발송에 대한 조치를 요청한 상태입니다.  불편을 드린 점 죄송합니다.  감사합니다."
[질문] 안녕하세요    구내식당 이용시 급여공제를 선택하면    연말정산시 현금사용분에 추가되는건지    아니면 총 급여가 감소되어 정산되는건지    또는 다른 방법인지 궁금합니다    ,[답변] 안녕하세요 인재지원팀 강희자입니다.   문의하신 내용을 정확하게 파악하여 답변하기가 어렵습니다.   인재지원팀 강희자에게 문의주시면 자세한 답변을 드리도록 하겠습니다.   감사합니다.   
"[질문] 급여명세서에 보면 판교 사옥, 분당 사옥 식대 이용 금액이 차감되는데,  상세 내역을 볼 수 있는 페이지를 찾지 못하고 있습니다.  상세 내역을 확인하고자 하면, 어떻게 확인할 수 있을까요?",[답변] 안녕하세요! 식당이용에 대한 상세 내역은 사옥별 식당 담당자*에게 문의부탁드립니다.  ※ 식당 담당자 : Click e-HR   당월급여조회   공제내역 담당자 조회
"[질문] 안녕하세요.  급여 관련 몇가지 질문사항이 있어 문의 드립니다.    1)  매달 25일에 지급되는 급여의기준일이궁급합니다.  (예. 전월 n일 ~당월 n일)  (예. 당월 1일 ~ 말일)    2)  DYWT에서 11/20~12/17 4주간 등록한근무내역을 급여반영 확정 누르는 팝업에서  지급일이 1/10로 되어있는데, 이건 어떻게 반영되는 개념인건지 이해가 잘 안되서 질문 드립니다.    답변 부탁드립니다.  감사합니다.    ","[답변] 안녕하세요. 문의하신 내용에 대해 안내드립니다.  1) 급여의 계산기간은 1일부터 말일까지로 하며, 매월 25일(휴일의 경우 전일)에 지급하고 있습니다. - ex) 12월 23일 급여는 12월 1일~31일까지입니다. - 관련근거 : 급여규정 6.1 지급일, 6.3 급여계산기간  2) DYWT(OT수당)는 이와 좀 다른데, - 11/20~12/17 4주간 근무는 12월 20일에 구성원 본인이 근무확정을 통해 -12월 급여가 아닌 연마감에 반영/지급됩니다.  또한 12/18~12/31 2주간 근무도 1월 3일까지 본인이 근무확정을 해주시면, 연마감시 함께 지급됩니다. 22년분의 근무/휴가 및 소득처리를 마무리하게 되는 연마감은 연차수당을 포함하여 1월 10일에 지급됩니다.  근무시간에 대한 급여 반영은 근무기간별 *근무확정일에 따라 반영월이 달라집니다. *근무확정일 : 정산주기가 끝난 그 다음주 화요일 (DYWT내 [급여반영] 메뉴에서 확인 가능) ※ 구성원 본인이 직접 근무확정하지 않으면 급여 반영이 안됩니다.  DYWT 근무에 따른 급여반영기준은 항상 별도로 안내하고 있습니다. 급여는 월력으로 계산/지급되지만, DYWT(근무수당)는 정산주기 단위로 적용되어 기간이 상이하게 반영됩니다.  DYWT내 공지사항(28, 34)과 click e-HR - HR Notice&HR 공지사항(961)에 자세히 안내되었으니, 참고되십시요.  [근무확정일 공지 일부내용] - 11월 급여 : 근무기간 ( 9월 25일 ~ 10월 22일) / 근무확정일 10월 25일 (화) - 12월 급여 : 근무기간 (10월 23일 ~ 11월 19일) / 근무확정일 11월 22일 (화) - 연마감(1월10일) : 근무기간 (11월 20일 ~ 12월 17일) / 근무확정일 12월 20일 (화) - 연마감(1월10일) : 근무기간 (12월 18일 ~ 12월 31일) / 근무확정일 23년 1월 3일 (화)  본인 근무에 대한 [근무확정]을 꼭 해주시기를 당부드립니다.  2023년 DYWT근무기간별 급여반영 기준도 추후 안내드리겠습니다.  감사합니다."
[질문] 안녕하세요    저층부 D 엘리베이터가 특정 층에 멈춰서 더 이상 올라가지 않는이상 동작을 했습니다.  문이 열러 다시 닫아도 계속 멈춰있는 상태였구요.  (이번 경우에는 9층)    갇히는가 했는데 다행히 열림 버튼을 누르니 문이 열려서  다른 엘리베이터를 타긴 했는데    구성원 안전과 연관된 부분이니 안전 점검 부탁 드립니다.    감사합니다.    ,[답변] 안녕하세요.  행복지원팀 이대현 입니다.    요청하신 D호기 엘리베이터 뿐만 아니라 전체 엘리베이터 점검을 진행하고 있습니다.  엘리베이터 및 단순 A/S 관련 불편사항은 02-6100-0119로 연락주시면 신속히 조치 하도록 하겠습니다  감사합니다
[질문] 안녕하세요.    언제부터인지 신규 영입 구성원에게 모니터를 지급해주지 않게 되었는데요.  itshop 으로 포인트로는 모니터를 구매하기 부족해서 자비를 보태서 구매하고 있는 상황인데요.    혹시 팀비(동적요소관리비)로 구성원 모니터 구매가능한가요 ?  안 된다면 모니터 구매 가능한 다른 방법이 없는지 문의드립니다.,"[답변] 안녕하세요,  2 님  각 구성원에게 별도의 모니터를 지원해 드리지는 않습니다.  팀 예산을 활용하여 개인 자산으로 활용될 모니터 구매는 불가하며, 개인별로 부여된 SKT IT SHOP 포인트 활용 부탁 드립니다.  차액 결제의 경우, 선택적복리후생비도 활용 가능합니다.  감사합니다."
[질문] 안녕하세요.  도커 데스크탑 대용으로 lima를 사용하다가 Rosetta를 이용한 x86 플랫폼 개발을 위해서 macOS를 업데이트 했습니다.  업데이트 후 VPN이 끊기는 현상이 발생하는데요...  재연결을 하면 잠시 또 정상적으로 동작하다가 다시 끊기는 현상이 있습니다  혹시 해결할 방법이 있을까요?,"[답변] 안녕하세요,  고기동얼음박치기 님  개인별 PC 환경 설정에 따라 끊김 현상의 원인이 다를 수 있어 ZERO사이다를 통해 직접적인 답변을 드리기는 어렵습니다.  번거로우시겠지만 ISAC(1599-2365)으로 문의 부탁 드립니다.  감사합니다."
[질문] 생일에 관한 복지를 찾을 수가 없어 문의 드립니다.    1. 조기퇴근이나 축하금이 있나요? 생일 관련된 복지가 어떤것이 있는지 궁금합니다.  2. 생일의 기준은 주민등록상 생일인가요?    감사합니다.  ,"[답변] 안녕하세요,  제로코크 님  Tnet 전사공지  2022년 새해 이렇게 달라집니다! 에 안내된 것과 같이 구성원 생일 당일에 SK Pay point 10만원이 MMS를 통해 발송됩니다.  생일은 등록하신 생일 정보를 기준으로 적용됩니다.  감사합니다."
[질문] 안녕하세요.    혹시 사내 TDE bitbucket에서 PR을 Text로 검색할 방법이 있을까요?  https://confluence.atlassian.com/bitbucketserver/search-for-pull-requests-808488581.html  공식 페이지에 가보면 검색란이 있지만 사내 bitbucket 에서는 보이지 않는 것 같습니다.  과거 코드의 히스토리를 파악하려면 검색 기능이 필요한 상황인데요.  혹시 방법이 있을지 문의드립니다.,"[답변] 안녕하세요, TDE 관리자입니다.    확인 결과 문의 주신 Pull Request Text 검색 기능은 현재 Bitbucket 버젼에서는 지원하지 않는 기능입니다.  불편하시겠지만 현재 있는 조건 검색 기능을 활용하여주시길 바라겠습니다.     23년 1분기 내로 Open 예정인 TDE 2.0에서는 보다 많은 기능이 있는 최신 Gitlab을 사용하셔서 코드 관리가 가능하시니 조금만 기다려 주시면 감사하겠습니다.    추가 문의사항 있으시면 언제든지 연락 부탁드리겠습니다.  감사합니다!"
[질문] 거점 오피스 확대 계획이 있으시면 공유부탁드립니다.,"[답변] 안녕하세요 정중동동정중님.     올해 구축한 거점오피스 네 곳(신도림, 일반, 분당, 워커힐) 이외  현재 구체적으로 검토된 확대 계획은 아직 없습니다.     향후 경영환경 등을 고려하여 확대 계획이 수립될 경우  사전에 안내드릴 수 있도록 하겠습니다.     감사합니다."
"[질문] 안녕하세요    행복한울에 세차 서비스가 있다는 얘기를 듣고 틈틈이 예약을 시도하고 있습니다    10월달부터 보고 있는데 한번도 예약에 성공해본적이 없네요 항상 마감 ㅠㅠ    1. 혹시 이 예약제를 매일매일 선착순이 아닌 전체 대기순? 으로 변경해주실수 있으실까요? 예약이 너무 어려워요 ㅠ    2. 하루 중 새로운 예약이 오픈되는 시간이 몇시인가요? 해당 시간에 들어와서 예약을 시도해봐야 할것 같네요    3. 혹시 예약에 성공하면, 세차 공간에 아침부터 계속 주차를 해 두어도 되는걸까요? 아니면 세차 시간에만 해당 구역으로 차를 옮기고 세차가 끝나면 다른곳으로 이동시켜야 하는 걸까요?","[답변] 안녕하세요.  행복한울 담당자 입니다.   행복한울 세차 서비스 이용과 관심에 감사드립니다.    말씀하신 제안 및 의견에 대해 답변드립니다.  1. 행복한울 서비스( 헬스케어, 네일아트, 구성원 세차) 예약 방식이 2주 단위 예약&대기자로 예약을 받고 있습니다.     또한 구성원 세차의 경우 업무용 차량 세차인력을 활용하여 제한된 Resource로 운영되고 있습니다.     따라서 많은 구성원들이 편하게 이용하지 못하는점 양해 부탁드립니다.     그리고, 말씀하신 전체 대기순으로 변경해서 운영하는 방법에 대해서는 예약자의 일정/계획이 반영이 되지 않아     불편함이 더욱 가중되어 고려하기 어렵습니다.    2. 예약 오픈 시간은 2주단위로 예약일자에 00시 기준으로 오픈되고 있습니다.      구성원 편의성을 고려하여 검토하여 진행하도록 하겠습니다.    3. 예약자 세차에 따른 주차 공간은 세차 예약 10분전에 지정된 세차 공간에 주차 해주시고, 세차 완료 후에는 이동 주차 해주셔야 합니다.    구성원분들이 보다 편리하게 이용될 수 있도록 개선/검토 하겠습니다.    감사합니다."
"[질문] 선복비 신청 안내 공지사항을 보면  12월 신청분은 12/25까지 신청하라고 되어 있는데,  어떤 기준으로 25일은 선정했는지 모르겠네요..  25일은 성탄절이라 휴무인데, 과연 신청하는 사람이 얼마나 될까요?  신청기한을 26로 변경하면 어떠할런지요?  (25일까지 신청안하면 당해연도는 더이상 신청이 불가능하다고 하네요 ==  26일 이후것은 년초에 신청 가능하지만...)",[답변] 안녕하세요  강한돌 님  선택적 복리후생비 신청 건이 연말에 일시적으로 증가하여 연마감 작업에 일주일 정도 소요됩니다.말씀하신대로 12/26 마감으로 변경할 경우 선복비 지급에 차질이 생겨 변경이 불가한 점 양해 부탁드립니다.  향후 연마감 작업 기간 고려하여 평일로 연마감일을 지정 하도록 하겠습니다. 감사합니다.
